Instance,Income
128845,59546.87
128846,209924.04
128847,13407.47
128848,95941.51
128849,291222.08
128850,30166.54
128851,48140.79
128852,90433.28
128853,31444.73
128854,64215.63
128855,189480.82
128856,57410.96
128857,71711.59
128858,39515.58
128859,15721.99
128860,229210.7
128861,22616.35
128862,22959.04
128863,23670.09
128864,299438.15
128865,94911.73
128866,107797.73
128867,90620.67
128868,69168.48
128869,73870.92
128870,46938.92
128871,73636.13
128872,16930.6
128873,20630.91
128874,141376.52
128875,91659.31
128876,67414.31
128877,488568.39
128878,18130.46
128879,40884.54
128880,12896.02
128881,109407.62
128882,618667.36
128883,50679.14
128884,29576.23
128885,194550.57
128886,58768.95
128887,87859.87
128888,68073.73
128889,35914.52
128890,42613.86
128891,52565.21
128892,18506.85
128893,10976.8
128894,40838.39
128895,170497.16
128896,40524.77
128897,10976.8
128898,19738.13
128899,182153.82
128900,37854.34
128901,168095.85
128902,45382.94
128903,130455.71
128904,843064.04
128905,209460.97
128906,10976.8
128907,197146.36
128908,45264.85
128909,62452.31
128910,119919.8
128911,71625.91
128912,325447.3
128913,57573.68
128914,44102.82
128915,93655.81
128916,93849.09
128917,59086.19
128918,86960.54
128919,89522.26
128920,10976.8
128921,254163.65
128922,58948.71
128923,31414.66
128924,39524.05
128925,37969.2
128926,251234.31
128927,221602.16
128928,14579.04
128929,30578.8
128930,169291.63
128931,56347.85
128932,10976.8
128933,161796.67
128934,235716.8
128935,59261.21
128936,63589.48
128937,20766.53
128938,149924.83
128939,550367.26
128940,77385.97
128941,103930.95
128942,207896.07
128943,45533.99
128944,188164.3
128945,14403.19
128946,82173.1
128947,31786.04
128948,21803.33
128949,296951.15
128950,53380.02
128951,78573.9
128952,54065.36
128953,83595.51
128954,62364.21
128955,130127.44
128956,253111.42
128957,35643.95
128958,57768.71
128959,57899.23
128960,23140.38
128961,10976.8
128962,45097.87
128963,44839.7
128964,44202.74
128965,40099.96
128966,210817.47
128967,68337.84
128968,28217.69
128969,266142.19
128970,188079.45
128971,181768.1
128972,83033.76
128973,69488.95
128974,258851.23
128975,76147.5
128976,30226.9
128977,189770.24
128978,204335.76
128979,44569.45
128980,12374.98
128981,65519.02
128982,88621.24
128983,138992.06
128984,507014.63
128985,95680.56
128986,20799.47
128987,50077.99
128988,88671.32
128989,10976.8
128990,63430.61
128991,34834.46
128992,10976.8
128993,37970.93
128994,10976.8
128995,87369.61
128996,38358.93
128997,45496.86
128998,65330.9
128999,107151.86
129000,57334.6
129001,106365.22
129002,114145.36
129003,10976.8
129004,80419.28
129005,212805.93
129006,139950.89
129007,16748.26
129008,82660.98
129009,186756.06
129010,192564.41
129011,10976.8
129012,10976.8
129013,91667.77
129014,76979.97
129015,73070.11
129016,324780.83
129017,173993.05
129018,93038.48
129019,75140.87
129020,73437.33
129021,54655.15
129022,68652.61
129023,48654.76
129024,80370.13
129025,535552.54
129026,13135.18
129027,168331.76
129028,10976.8
129029,441314.08
129030,19129.1
129031,375214.05
129032,19281.54
129033,26886.23
129034,28127.54
129035,92731.94
129036,159047.16
129037,150377.83
129038,22910.02
129039,37204.05
129040,78685.51
129041,10976.8
129042,116059.24
129043,595320.12
129044,10976.8
129045,24173.33
129046,50867.52
129047,27132.35
129048,118969.02
129049,10976.8
129050,115530.83
129051,63485.81
129052,57172.94
129053,53673.2
129054,83719.63
129055,945177.42
129056,78004.32
129057,126527.83
129058,305970.42
129059,79262.68
129060,55108.88
129061,22736.94
129062,64338.57
129063,48205.96
129064,21722
129065,37507.69
129066,62175.14
129067,171993.66
129068,94752.98
129069,73316.07
129070,519599.5
129071,13076.4
129072,61164.32
129073,31832.44
129074,53650.34
129075,17083.64
129076,63130.95
129077,40437.68
129078,39394.28
129079,77304.37
129080,30952.3
129081,30805.22
129082,84349.74
129083,46043.85
129084,22153.04
129085,75252.37
129086,201526.21
129087,55286.51
129088,206545.3
129089,10976.8
129090,10976.8
129091,50322.51
129092,225783.35
129093,65480.76
129094,38239.41
129095,316552.33
129096,70208.67
129097,470699.79
129098,259499.32
129099,64068.31
129100,65329.4
129101,74995.52
129102,60809.77
129103,204987.04
129104,63437.34
129105,467043.78
129106,89065.41
129107,29244.01
129108,12180.62
129109,142166.79
129110,36435.55
129111,60706.34
129112,17264.33
129113,85008.31
129114,60300.57
129115,17975.18
129116,71639.38
129117,71057.2
129118,14802.34
129119,153111.87
129120,27213.85
129121,256971.17
129122,262969.04
129123,76145.33
129124,121066.76
129125,38548.83
129126,10976.8
129127,70219.3
129128,327293.05
129129,54367.16
129130,12188.75
129131,113206.85
129132,99469.01
129133,251772.48
129134,40252.28
129135,72503.53
129136,190562.96
129137,12647.61
129138,70081.9
129139,22598.11
129140,248646.55
129141,50623.88
129142,38426.56
129143,425140.79
129144,87507.15
129145,10976.8
129146,150413.02
129147,52682.29
129148,39618.96
129149,38865.23
129150,96600.38
129151,26835.63
129152,65211.58
129153,10976.8
129154,24664.43
129155,52378.14
129156,55176.32
129157,23579.67
129158,77806.11
129159,10976.8
129160,45080.4
129161,10976.8
129162,75587.64
129163,20654.26
129164,67505.02
129165,87226.61
129166,25528.85
129167,48005.32
129168,218646.92
129169,13152.11
129170,15033.05
129171,25466.89
129172,19330.8
129173,18212.15
129174,43756.84
129175,25096.44
129176,59129.2
129177,94951.35
129178,68031.52
129179,169535.67
129180,1153392.28
129181,186575.34
129182,264904.33
129183,76950.28
129184,54814.41
129185,63535.51
129186,44473.03
129187,513680.31
129188,23824.38
129189,37065.35
129190,75126.97
129191,50542.33
129192,48603.1
129193,76626.27
129194,25237.31
129195,224720.35
129196,225741.53
129197,47239.25
129198,33224.36
129199,216665.13
129200,32974.79
129201,37671.41
129202,41234.37
129203,37233.49
129204,26670.98
129205,237567.74
129206,94905.91
129207,73092.01
129208,25889.33
129209,50383.89
129210,60200.48
129211,588773.28
129212,27747.42
129213,130834.76
129214,44000.89
129215,100181.34
129216,40286.22
129217,68454.61
129218,32832.46
129219,90031.29
129220,76034.73
129221,64084.79
129222,10976.8
129223,45088.86
129224,38062.65
129225,383253.38
129226,28511.91
129227,65869.84
129228,82500.35
129229,54044.71
129230,24094.38
129231,66446.85
129232,35510.74
129233,21102.5
129234,72345.58
129235,48758.38
129236,434285.4
129237,19025.3
129238,287257.6
129239,95023.41
129240,31913.76
129241,10976.8
129242,50905.16
129243,1237513.25
129244,105121.37
129245,13555.43
129246,70912.91
129247,183349.49
129248,58571.3
129249,22547.6
129250,66499.31
129251,252797.38
129252,10976.8
129253,37075.27
129254,286789.07
129255,62236.18
129256,10976.8
129257,10976.8
129258,147428.63
129259,20281.3
129260,10976.8
129261,360191.34
129262,27932.16
129263,63567.89
129264,11647.25
129265,10976.8
129266,48056.87
129267,37258.62
129268,76087.23
129269,416738.78
129270,42768.36
129271,28001.13
129272,98988.91
129273,65549.8
129274,218701.09
129275,37581.48
129276,64184.63
129277,177503.02
129278,10976.8
129279,41316.63
129280,103042.79
129281,56770.7
129282,67099.07
129283,105863.12
129284,40348.06
129285,169387.92
129286,157028.57
129287,350778.65
129288,123415.7
129289,21252.8
129290,100448.52
129291,618574.28
129292,67098.58
129293,93225.85
129294,36123.4
129295,30634.39
129296,120872.82
129297,310723.58
129298,45027.46
129299,18056.04
129300,21715.49
129301,115801.83
129302,164178.25
129303,36795.81
129304,14368.7
129305,26219.45
129306,97204.04
129307,22712.78
129308,46785.68
129309,14794.26
129310,18509.55
129311,106175.08
129312,10976.8
129313,171254.91
129314,69633.87
129315,220161.16
129316,72867.26
129317,43935.01
129318,160841.36
129319,299534.78
129320,51632
129321,185792.55
129322,48311.82
129323,10976.8
129324,44295.58
129325,104804.61
129326,60973.16
129327,38476.48
129328,10976.8
129329,50280.86
129330,38760.59
129331,429207.83
129332,204169.51
129333,27566.66
129334,79573.51
129335,23501.59
129336,83591.88
129337,68276.15
129338,241885.25
129339,14932.2
129340,63957.37
129341,28349.06
129342,92968.76
129343,195362.25
129344,105113.48
129345,56908.42
129346,73973.44
129347,18663.43
129348,271300.38
129349,40721.71
129350,53731.21
129351,20055.74
129352,34546.59
129353,18047.17
129354,64793.65
129355,227131.14
129356,92577.6
129357,203797.44
129358,48481.44
129359,121367.22
129360,99790.63
129361,55822.56
129362,142838.51
129363,43388.86
129364,26002.89
129365,78846.2
129366,172947.72
129367,105828.74
129368,33993.01
129369,222040.54
129370,42129.76
129371,202982.59
129372,17885.31
129373,98914.5
129374,262341.52
129375,40733.52
129376,18347.2
129377,99653.16
129378,547317.7
129379,263378.73
129380,18552.01
129381,392018.21
129382,49752.64
129383,78860.66
129384,211060.2
129385,99208.05
129386,196437.5
129387,94558.34
129388,34168.61
129389,69365.87
129390,10976.8
129391,40275.92
129392,53739.39
129393,43964.73
129394,230583.06
129395,185805.38
129396,34514.34
129397,72407.36
129398,222751.38
129399,25715
129400,14829.35
129401,94500.7
129402,91363.49
129403,30480.12
129404,22282.89
129405,14862.51
129406,39323.59
129407,47721.96
129408,84503.79
129409,28939.76
129410,22277.42
129411,14787.61
129412,302305.61
129413,47065.76
129414,51079.27
129415,65383.15
129416,33423.16
129417,889812.33
129418,36642.29
129419,106178.67
129420,39022.49
129421,61397.25
129422,57424.15
129423,176504.42
129424,230273.65
129425,21090.93
129426,77480.79
129427,364609.89
129428,19104.27
129429,10976.8
129430,32151.81
129431,60290.28
129432,70860.28
129433,26861.93
129434,12070.73
129435,55706.64
129436,22898.8
129437,172216.07
129438,53775.3
129439,67798.74
129440,216387.88
129441,194494.12
129442,27754.63
129443,86759.68
129444,40208.95
129445,56030.13
129446,201998.52
129447,20510.49
129448,51944.63
129449,24936.96
129450,719853.71
129451,170792.18
129452,35087.61
129453,169208.59
129454,248991.37
129455,35928.27
129456,50538.56
129457,58124.43
129458,186082.92
129459,56328.41
129460,19928.51
129461,36334.76
129462,10976.8
129463,38589.94
129464,43570.56
129465,159964.62
129466,61232.36
129467,148631.28
129468,25461.73
129469,90801.46
129470,60816.11
129471,38391.06
129472,16611.51
129473,20161.16
129474,25913.9
129475,62256.24
129476,293860.42
129477,18724.1
129478,10976.8
129479,61135.02
129480,21497.49
129481,32319.95
129482,79113.97
129483,51617.72
129484,10976.8
129485,62561.8
129486,19770.85
129487,10976.8
129488,42402.35
129489,85540.88
129490,51817.3
129491,68336.92
129492,76734.71
129493,99238.63
129494,94351.56
129495,45762.61
129496,14934.9
129497,165795.57
129498,54027.17
129499,570122.63
129500,85308.75
129501,81167.86
129502,108268.96
129503,64098.36
129504,111713.24
129505,62864.56
129506,170995.86
129507,60182.27
129508,187063.12
129509,44709.45
129510,138591.58
129511,60231.17
129512,80975.7
129513,10976.8
129514,66444.3
129515,182424.8
129516,10976.8
129517,23250.05
129518,32182.78
129519,10976.8
129520,32441.86
129521,50435.05
129522,15661.31
129523,21815.64
129524,236650.36
129525,13797.77
129526,10976.8
129527,163564.57
129528,65660.57
129529,21392.72
129530,73541.78
129531,31965.21
129532,51231.52
129533,21955.86
129534,498330.37
129535,47607.4
129536,10976.8
129537,51128.48
129538,502196.94
129539,19599.51
129540,48736.51
129541,48218.95
129542,322192.58
129543,26901.1
129544,121428.06
129545,10976.8
129546,53778.34
129547,210334.74
129548,36443.02
129549,70818.58
129550,25654.3
129551,64895.05
129552,205311.08
129553,40557.94
129554,243789.28
129555,26217.38
129556,36783.34
129557,170568.36
129558,96547.54
129559,33525.28
129560,10976.8
129561,96502.35
129562,38076.66
129563,109472.67
129564,21217.44
129565,107955.04
129566,56246.58
129567,16487.24
129568,927305.25
129569,36852.21
129570,81806.09
129571,29437.43
129572,67509.5
129573,47668.37
129574,418346.49
129575,33833.05
129576,79047.12
129577,10976.8
129578,70520.47
129579,64760.92
129580,68600.7
129581,207275.3
129582,44105.65
129583,16392.5
129584,160354.11
129585,41428.66
129586,23024.85
129587,374448.75
129588,83925.1
129589,57336.52
129590,363742.44
129591,40993.28
129592,103944.85
129593,17741.63
129594,19530.56
129595,54358.82
129596,29167.81
129597,50783.67
129598,37398.66
129599,78572.3
129600,10976.8
129601,184407.56
129602,88797.06
129603,63851.95
129604,12179.1
129605,49127.37
129606,232731.01
129607,77217.58
129608,67624.93
129609,93303.12
129610,80165.36
129611,31227.53
129612,73718.33
129613,36092.68
129614,255370.78
129615,86580.83
129616,187410.75
129617,232208
129618,25772.4
129619,279066.63
129620,161021.04
129621,250197.38
129622,73968
129623,85644.34
129624,104632.67
129625,10976.8
129626,55139.01
129627,43356.54
129628,69344.62
129629,52240.15
129630,410665.06
129631,20672.89
129632,76141.32
129633,49398.48
129634,228031.08
129635,31556.14
129636,34018.95
129637,65304.8
129638,72543.32
129639,55035.22
129640,245845.53
129641,112730.97
129642,151734.91
129643,50555.95
129644,11809.53
129645,51267.91
129646,54008.85
129647,10976.8
129648,35029.12
129649,71801.05
129650,256968.5
129651,61657.82
129652,85165.73
129653,60028.85
129654,335543.42
129655,39261.08
129656,46625.89
129657,24050.87
129658,19353.68
129659,199596.85
129660,133939.1
129661,18540.11
129662,25155.95
129663,140532.33
129664,74615.08
129665,402927.44
129666,20145.85
129667,99387.58
129668,148720.04
129669,119218.86
129670,190197.54
129671,30294.86
129672,152936.24
129673,78423.19
129674,81948.42
129675,13746.17
129676,48295.31
129677,199188.26
129678,171198.41
129679,197356.99
129680,234117.83
129681,53354.08
129682,419653.99
129683,603838.59
129684,72143.54
129685,28929.85
129686,59341.98
129687,26222.3
129688,15404.65
129689,88825.7
129690,61411.42
129691,104853.77
129692,46889.42
129693,79735.41
129694,159182.8
129695,31054.53
129696,158030.31
129697,31922.2
129698,10976.8
129699,185482.63
129700,88017.56
129701,141217.93
129702,490747.09
129703,25246.32
129704,47168.69
129705,90093.11
129706,81331.58
129707,126632.29
129708,236701.74
129709,27391
129710,82673.56
129711,60838.36
129712,67117.99
129713,45250.8
129714,29418.32
129715,153252.13
129716,66730.75
129717,62910.37
129718,113102.15
129719,172570.89
129720,100597.11
129721,135504.73
129722,107463.5
129723,49850.96
129724,105470.73
129725,56067.94
129726,370731.55
129727,55566.72
129728,10976.8
129729,24403
129730,28961.55
129731,125640.57
129732,58109.42
129733,44598.7
129734,14430.98
129735,85490.29
129736,64893.14
129737,33818.63
129738,425455.39
129739,39754.66
129740,21310.17
129741,37325.21
129742,224447.08
129743,32390.22
129744,323169.52
129745,61509.01
129746,32224.73
129747,107538.04
129748,64064.6
129749,10976.8
129750,21376.56
129751,43399.79
129752,133484.08
129753,367607.31
129754,117027.52
129755,36857.3
129756,106099.45
129757,37867.6
129758,47604.74
129759,25762.55
129760,67173.19
129761,62545.48
129762,14130.99
129763,74597.97
129764,11426.12
129765,53874.35
129766,29212.36
129767,44939.67
129768,117704.2
129769,129763.72
129770,37546.92
129771,242985.88
129772,10976.8
129773,18631.64
129774,62700.58
129775,165745.7
129776,20452.92
129777,54427.16
129778,234733.88
129779,114499.3
129780,105381.97
129781,21227.8
129782,145533.32
129783,36454.53
129784,27096.33
129785,74349.88
129786,238557.87
129787,72354.3
129788,131776.96
129789,79019.45
129790,79871.06
129791,424757.64
129792,85994.11
129793,153099.84
129794,35535.81
129795,10976.8
129796,91842.92
129797,42942.83
129798,39550.14
129799,10976.8
129800,10976.8
129801,62402.48
129802,38501.01
129803,221319.32
129804,13622.72
129805,55706.34
129806,52595.97
129807,49511.87
129808,28182.54
129809,52076.09
129810,131023.31
129811,94200.17
129812,223621.29
129813,45758.51
129814,10976.8
129815,22724.9
129816,38150.53
129817,60399.9
129818,136288.88
129819,193032.56
129820,50147.1
129821,102139.85
129822,102837.72
129823,39688.04
129824,260597.23
129825,18592.93
129826,125248.3
129827,306722.69
129828,58139.95
129829,62130.32
129830,61317.67
129831,44619.68
129832,83036.52
129833,40768.11
129834,19473.37
129835,11958.34
129836,214793.35
129837,30393.13
129838,35771.78
129839,17593.45
129840,43522.93
129841,56900.65
129842,22513.25
129843,21637.67
129844,134850.86
129845,10976.8
129846,39933.59
129847,13232.98
129848,27351.47
129849,36923.86
129850,101149.58
129851,245633.84
129852,13512.07
129853,153340.42
129854,28601.04
129855,88537.05
129856,34829.83
129857,85081.7
129858,43782.7
129859,22391.92
129860,27406.67
129861,216783.85
129862,213985.41
129863,41885.35
129864,192285.48
129865,581435.54
129866,57875.22
129867,280271.29
129868,51835.52
129869,74844.17
129870,201717.1
129871,75653.55
129872,73993.15
129873,193349.14
129874,65501.81
129875,67706.57
129876,45585.79
129877,34686.05
129878,31745.01
129879,10976.8
129880,80400.88
129881,54095.01
129882,152044.4
129883,238909.23
129884,79878.18
129885,166827.99
129886,32374.58
129887,66827.62
129888,32925.76
129889,267160.54
129890,30806.96
129891,27187.99
129892,234659.64
129893,60161.9
129894,45257.14
129895,38682.93
129896,62538.99
129897,63399.34
129898,123376.71
129899,10976.8
129900,31121.63
129901,92536.12
129902,41352.06
129903,43714.8
129904,86777.22
129905,248440.66
129906,297986.17
129907,50638.85
129908,38736.37
129909,58425.14
129910,27027.71
129911,144338.26
129912,201561.91
129913,21799.23
129914,19197.43
129915,124455.94
129916,25534.75
129917,101550.61
129918,11228.41
129919,242405.95
129920,10976.8
129921,29849.9
129922,75914.62
129923,180913.32
129924,81503.9
129925,168618.29
129926,173110.36
129927,73062.78
129928,18844.25
129929,10976.8
129930,70480.9
129931,30623.87
129932,53816.46
129933,21478.76
129934,52243.1
129935,62727.51
129936,41555.24
129937,15672.38
129938,64596.62
129939,88866.55
129940,164455.38
129941,238333.25
129942,33461.21
129943,114273.4
129944,89437.82
129945,213063.32
129946,170182.1
129947,58869.83
129948,65422.15
129949,68235.46
129950,105961.95
129951,32067.42
129952,56646.69
129953,91674.97
129954,46154.39
129955,108334.03
129956,144359.38
129957,18498.67
129958,10994.28
129959,116752.48
129960,65387.93
129961,66547.9
129962,182601.21
129963,29212.63
129964,149845.49
129965,43923.39
129966,71234.09
129967,136463.77
129968,227182.7
129969,42748.43
129970,80013.24
129971,49401.25
129972,45061.95
129973,39573.17
129974,77330.22
129975,223465.13
129976,34699.73
129977,10976.8
129978,73083.13
129979,185008.77
129980,86251.71
129981,109288.51
129982,339637.28
129983,91343.77
129984,12666.45
129985,162734.2
129986,49970.82
129987,86488.89
129988,59847.6
129989,21026.64
129990,341689.8
129991,40567.6
129992,62878.93
129993,43722.76
129994,23525.5
129995,45159.9
129996,43583.79
129997,102948.48
129998,150355.21
129999,84313.41
130000,63473.37
130001,28198.66
130002,41406.85
130003,199960.45
130004,71664.2
130005,103065.01
130006,183663.01
130007,21628.35
130008,223602.32
130009,119256.27
130010,48505.07
130011,34905.76
130012,266551.42
130013,57992.19
130014,92322.13
130015,110979.1
130016,199930.16
130017,35556.52
130018,158567.52
130019,26832.44
130020,98915.47
130021,13388.26
130022,25457.75
130023,110266.51
130024,74826.4
130025,412397.77
130026,229421.53
130027,64065.93
130028,43139.66
130029,130306.6
130030,20061.72
130031,238355.37
130032,90921.96
130033,83200.5
130034,68547.3
130035,81419.05
130036,11616.37
130037,374736.52
130038,15649.3
130039,70461.85
130040,10976.8
130041,28083.97
130042,73063.66
130043,350492.09
130044,22824.08
130045,10976.8
130046,383907.33
130047,72928.07
130048,10976.8
130049,20788.3
130050,71243.18
130051,321605.73
130052,88935.15
130053,36546.01
130054,176707.17
130055,84404.41
130056,22118.47
130057,218446.54
130058,178542.76
130059,73778.58
130060,31052.83
130061,339603.28
130062,93868.41
130063,67855.61
130064,80429
130065,164314.5
130066,228065.87
130067,70310.14
130068,70529.71
130069,17049.44
130070,22040.93
130071,34320.8
130072,71282.44
130073,48343.43
130074,303432.56
130075,16107.76
130076,206588.17
130077,76036.05
130078,31685.14
130079,102646.42
130080,76591.36
130081,136368.19
130082,71149.13
130083,113514.73
130084,10976.8
130085,28671.64
130086,49158.1
130087,98722.11
130088,56119.1
130089,32759.72
130090,51137.38
130091,176629.82
130092,36545.31
130093,49871.2
130094,28749.63
130095,89921.95
130096,131552.37
130097,112718.76
130098,137402.3
130099,10976.8
130100,41016.8
130101,425758.76
130102,97656.66
130103,57611.8
130104,72333.18
130105,24205.41
130106,112900.93
130107,66437.87
130108,125602.21
130109,104322.26
130110,71547.81
130111,267630.61
130112,156064.27
130113,33788.39
130114,57960.37
130115,73576.2
130116,218758.17
130117,55052.57
130118,13027.8
130119,31445.5
130120,271920.22
130121,40785.91
130122,205369.04
130123,85135.66
130124,30396.02
130125,470269.24
130126,10976.8
130127,59272.51
130128,38058.28
130129,61275.48
130130,28793.39
130131,42701.14
130132,105342.95
130133,39511.97
130134,25201
130135,10976.8
130136,44842.49
130137,46408.34
130138,94280.54
130139,249981.36
130140,254724.1
130141,13901.04
130142,34484.14
130143,60000.89
130144,192076.85
130145,32088.85
130146,36879.16
130147,22129.79
130148,26692.43
130149,63688.74
130150,25845.78
130151,21673.19
130152,52670.25
130153,20172.88
130154,81421.2
130155,97554.59
130156,75300.71
130157,36882.78
130158,108647.76
130159,40789
130160,28577.13
130161,58132.44
130162,56440.29
130163,57222.56
130164,45801.9
130165,38009.43
130166,105677.77
130167,293987.29
130168,69042.24
130169,34921.7
130170,90320.18
130171,553991.98
130172,70991.37
130173,109284.38
130174,20920.87
130175,56358.44
130176,66428.86
130177,74114.57
130178,17056.7
130179,282754.11
130180,12804.93
130181,25839.2
130182,96914.38
130183,21233.44
130184,39095.25
130185,462171.02
130186,80310.82
130187,45702.32
130188,53571.07
130189,217475.77
130190,200519.41
130191,16722.59
130192,199373.39
130193,31538.87
130194,172311.88
130195,196492.55
130196,44569.77
130197,31578.35
130198,91707.95
130199,622743.6
130200,30271.48
130201,10976.8
130202,25744.52
130203,134926.38
130204,10976.8
130205,27192.6
130206,29239.08
130207,77020.57
130208,79081.65
130209,85648.19
130210,95249.48
130211,109862.19
130212,201616.07
130213,36349.69
130214,10976.8
130215,51970.31
130216,79709.2
130217,44637.75
130218,34814.12
130219,31893.27
130220,10976.8
130221,58518.23
130222,29349.29
130223,50824.16
130224,59739.66
130225,45596.34
130226,76589.05
130227,186287.18
130228,26776.27
130229,261845.35
130230,175413.76
130231,240176.71
130232,30765.86
130233,219292.76
130234,19187.4
130235,87731.68
130236,66335.21
130237,35848.25
130238,147040.34
130239,66563.95
130240,534138.37
130241,45931.5
130242,21641.34
130243,15669.59
130244,63919.31
130245,93682.74
130246,45207.1
130247,87596.86
130248,93929.03
130249,84550.67
130250,54694.21
130251,170834.79
130252,10976.8
130253,121548.31
130254,87718.21
130255,24787.79
130256,346604.71
130257,226122.26
130258,340064
130259,72279.22
130260,13666.68
130261,32666.8
130262,156991.99
130263,19538.6
130264,72871.13
130265,33344.33
130266,179287.44
130267,186565.58
130268,47169.59
130269,83928.97
130270,68526.03
130271,125404.34
130272,43209.83
130273,64160.3
130274,44562.87
130275,24247.02
130276,60115.9
130277,135061.82
130278,87483.49
130279,10976.8
130280,153399.97
130281,71434.18
130282,230498.1
130283,22345.45
130284,18539.97
130285,340057.38
130286,68057.29
130287,117944.35
130288,207520.03
130289,53845.2
130290,59985.47
130291,53776.99
130292,290458.99
130293,79346.88
130294,199291.98
130295,154942.37
130296,70984.24
130297,182430.82
130298,30264.69
130299,10976.8
130300,10976.8
130301,115155.95
130302,120406.49
130303,386889.8
130304,95660.78
130305,78334.33
130306,148620.82
130307,682636.47
130308,82965.17
130309,35869.2
130310,198161.95
130311,75653.31
130312,58988.69
130313,96709.11
130314,25959.12
130315,12065.32
130316,72671.38
130317,192141.32
130318,241817
130319,57385.16
130320,33383.02
130321,49358.88
130322,11193.28
130323,537828.83
130324,59925.46
130325,137626.81
130326,13415.5
130327,244991.85
130328,99441.55
130329,670737.16
130330,315689.69
130331,10976.8
130332,35117.85
130333,73383.74
130334,47349.14
130335,205303.19
130336,18699.06
130337,302762.97
130338,494323.74
130339,43172.3
130340,43742.13
130341,61778.08
130342,95878.43
130343,33702.27
130344,114649.51
130345,54459.79
130346,51427.56
130347,73569.34
130348,163345.3
130349,38895.56
130350,172412.19
130351,66150.18
130352,92689.53
130353,65828.54
130354,36593.21
130355,66571.71
130356,406304.15
130357,10976.8
130358,66576.76
130359,80442.4
130360,184153.55
130361,33051.84
130362,25094.31
130363,83946.95
130364,491755.41
130365,429636.53
130366,44167.95
130367,10976.8
130368,590720.42
130369,185125.55
130370,63360.17
130371,102454.78
130372,14852.07
130373,112715.29
130374,37020.55
130375,253115.01
130376,125807.48
130377,105827.81
130378,85810.51
130379,36876.13
130380,10976.8
130381,96121.92
130382,45773.58
130383,194375.99
130384,179360.12
130385,95609.16
130386,52039.86
130387,228608.17
130388,170772.6
130389,61608.04
130390,35528.68
130391,42154.83
130392,35974.61
130393,45206.08
130394,10976.8
130395,36586.75
130396,75735.4
130397,108865.97
130398,31369.06
130399,72440.41
130400,46152.61
130401,260416.45
130402,54358.54
130403,18194.86
130404,10976.8
130405,568995.57
130406,294534.97
130407,320313.07
130408,51846.1
130409,22811.91
130410,220942.76
130411,198579.76
130412,67600.28
130413,67069.31
130414,142133.79
130415,43999.95
130416,74713.02
130417,92061.04
130418,83405.29
130419,97534.85
130420,114627.16
130421,58226.49
130422,110363.28
130423,239187.39
130424,436827.64
130425,165960.85
130426,80147.61
130427,26485.28
130428,614159.32
130429,392159.17
130430,128019.91
130431,13904.52
130432,11935.49
130433,618389.41
130434,99209.07
130435,126860.46
130436,41102.03
130437,339732.04
130438,92225.19
130439,52739.66
130440,65322.04
130441,97566.49
130442,26252.03
130443,304249.76
130444,10976.8
130445,44331.36
130446,96916.23
130447,32343.4
130448,56535.79
130449,67469.98
130450,15396.97
130451,28964.53
130452,10976.8
130453,331985.67
130454,126535.17
130455,68921.67
130456,29680.24
130457,74283.96
130458,171260.81
130459,180824.75
130460,19891.49
130461,10976.8
130462,24175.91
130463,84395.93
130464,34765.19
130465,54849.68
130466,21070.18
130467,82492.49
130468,11125.67
130469,24768.81
130470,86675.5
130471,220170.03
130472,232886.66
130473,17853.03
130474,48649.52
130475,56153.85
130476,61991.4
130477,76613.97
130478,77257.44
130479,48176.25
130480,84967.1
130481,121414.45
130482,234058.98
130483,293807.31
130484,54651.95
130485,93744.17
130486,10976.8
130487,20956.6
130488,26240.29
130489,376326.42
130490,83834.84
130491,25262.79
130492,697618.14
130493,307786.1
130494,19444.52
130495,71590.08
130496,319506.13
130497,52106.47
130498,133292.29
130499,70824.13
130500,40392.35
130501,64008.76
130502,266522.37
130503,10976.8
130504,59534.59
130505,128970.24
130506,32952.3
130507,131304.67
130508,11065.17
130509,39708.98
130510,12954.7
130511,59500.43
130512,45591.65
130513,104148.77
130514,82128.38
130515,56705.77
130516,40109.04
130517,27333.58
130518,20564.99
130519,20186.3
130520,10976.8
130521,18760.03
130522,65328.7
130523,153691.14
130524,10976.8
130525,76480.4
130526,441638.39
130527,53333.35
130528,23245.79
130529,122469
130530,29891.2
130531,45983.8
130532,10976.8
130533,198997.51
130534,42045.3
130535,205074.76
130536,14017.93
130537,76469.23
130538,20447.02
130539,184382.55
130540,54794.02
130541,23059.11
130542,10976.8
130543,41941.5
130544,34427.02
130545,319218.06
130546,201371.2
130547,570837.26
130548,111993.99
130549,47352.02
130550,10976.8
130551,111222.94
130552,77875.39
130553,81965.86
130554,37648.69
130555,190993.81
130556,156132.69
130557,18533.57
130558,229509.06
130559,15287.78
130560,64075.66
130561,109313.13
130562,72097.02
130563,39920.39
130564,202164.52
130565,567281
130566,332113.96
130567,224235.22
130568,177829.54
130569,35189.14
130570,86060.05
130571,10976.8
130572,28409.43
130573,40560.86
130574,34031.62
130575,12177.32
130576,58536.78
130577,290049.07
130578,21615.44
130579,121503.83
130580,30584.01
130581,10976.8
130582,11657.02
130583,89997.71
130584,75631.09
130585,46852.09
130586,55610.82
130587,35011.18
130588,57380.52
130589,51058.4
130590,16397.77
130591,60632.5
130592,76577.52
130593,70753.97
130594,28692.48
130595,64991.63
130596,109121.99
