,Income
23418,57592.79
23419,41456.75
23420,314541.42
23421,74752.69
23422,271090.12
23423,80714.31
23424,29307.21
23425,123391.71
23426,51370.54
23427,32034.21
23428,28086.27
23429,10976.8
23430,55547.16
23431,22954.11
23432,30253.69
23433,109235.97
23434,45501.91
23435,198678.69
23436,21909.52
23437,51360.28
23438,67125.98
23439,20195.49
23440,10976.8
23441,34426.8
23442,27570.06
23443,33239.09
23444,55033.72
23445,21256.36
23446,89630.66
23447,77104.04
23448,18051.15
23449,87879.57
23450,31938.63
23451,72961.06
23452,161007.3
23453,32678.41
23454,310801.03
23455,79966.23
23456,45788.45
23457,108554.69
23458,28383.43
23459,10976.8
23460,90086.33
23461,10976.8
23462,83799.28
23463,22501.08
23464,12864.92
23465,21259.91
23466,207348.15
23467,16097.27
23468,124356.68
23469,164108.66
23470,10976.8
23471,433343.15
23472,13072.03
23473,87280.23
23474,93234.83
23475,39806.13
23476,101990.39
23477,23485.79
23478,36810.84
23479,42050.09
23480,73947.54
23481,94101.72
23482,106354.7
23483,32805.3
23484,19188.24
23485,34125.07
23486,79169.76
23487,95477.07
23488,55734.76
23489,17815.02
23490,35533.94
23491,102067.68
23492,208117.29
23493,89067.75
23494,22942.11
23495,243096.64
23496,34913.54
23497,26049.2
23498,59106.74
23499,93106.54
23500,214140.63
23501,45942.08
23502,47264.81
23503,34119.5
23504,195628.47
23505,98401.91
23506,13336.44
23507,31862.65
23508,127505.73
23509,51427.97
23510,18716.77
23511,403267.32
23512,333741.51
23513,15329.36
23514,45762.91
23515,20579.21
23516,108831.15
23517,13823.83
23518,109835.87
23519,320441.15
23520,223371.46
23521,42934.64
23522,30364.19
23523,408934.15
23524,90299.17
23525,18596.73
23526,103737.71
23527,164088.41
23528,211621.19
23529,156735.31
23530,54203.61
23531,14876.98
23532,25665.3
23533,10976.8
23534,20295.02
23535,91183.16
23536,19809.07
23537,13735.95
23538,69131.2
23539,23981.86
23540,16965.59
23541,50264.51
23542,280678.99
23543,61893.48
23544,88176.83
23545,72132.41
23546,1131403.36
23547,805498.29
23548,10976.8
23549,187676.58
23550,229541.6
23551,82410.03
23552,623104.05
23553,116575.67
23554,34899.41
23555,37606.43
23556,225629.81
23557,82800.37
23558,73943.78
23559,110613.33
23560,757629.44
23561,75297.88
23562,175838.25
23563,256097.65
23564,66595.71
23565,57134.22
23566,55571.25
23567,54936.68
23568,408762.12
23569,14081.19
23570,20796.58
23571,63903.54
23572,87153.52
23573,281784.1
23574,68222.29
23575,52333.88
23576,273991.13
23577,10976.8
23578,31490.68
23579,1442052.89
23580,70685.42
23581,94592.07
23582,107793.52
23583,81107.83
23584,54146.21
23585,24564.61
23586,252309.47
23587,74055.03
23588,227901.73
23589,254592.68
23590,10976.8
23591,47727.23
23592,76922.48
23593,66499.24
23594,13949.12
23595,32133.27
23596,35744.18
23597,23850.22
23598,21201.02
23599,10976.8
23600,221306.62
23601,84024.63
23602,183194.19
23603,444817.88
23604,275554.61
23605,101998.11
23606,75129.19
23607,229983.98
23608,74035.35
23609,15291.53
23610,275049.6
23611,10976.8
23612,24001.37
23613,104151.85
23614,82730.39
23615,47803.38
23616,96403.98
23617,247402.91
23618,15478.86
23619,290347.21
23620,81975.69
23621,24063.06
23622,10976.8
23623,97455.29
23624,10976.8
23625,37740.45
23626,276071.11
23627,10976.8
23628,71461.85
23629,10976.8
23630,500042.31
23631,494632.38
23632,68231.85
23633,60973.37
23634,252246.4
23635,45513.29
23636,94551.85
23637,16800.81
23638,127543.85
23639,29666.08
23640,67378.33
23641,55122.62
23642,167910.08
23643,58804.8
23644,160055.2
23645,15228.02
23646,21017.33
23647,66050.01
23648,204116.92
23649,59878.79
23650,100326.89
23651,95036.73
23652,135063.45
23653,333941.29
23654,22090.97
23655,29796.5
23656,122114.59
23657,34951.3
23658,74438.28
23659,74560.8
23660,112294.41
23661,91692.19
23662,10976.8
23663,16471.65
23664,124165.24
23665,49517.26
23666,57639.96
23667,91451.41
23668,150447.33
23669,47298.02
23670,173714.57
23671,32415.0
23672,11029.42
23673,32498.2
23674,72346.35
23675,59227.49
23676,296616.2
23677,25138.78
23678,63174.21
23679,17153.41
23680,215536.8
23681,177015.62
23682,208782.04
23683,56677.15
23684,25469.7
23685,51527.6
23686,62991.66
23687,79456.32
23688,44361.02
23689,42400.36
23690,133836.81
23691,24834.96
23692,37726.52
23693,26461.29
23694,258282.82
23695,277397.1
23696,14957.22
23697,44840.41
23698,10976.8
23699,106137.2
23700,86476.18
23701,10976.8
23702,41852.4
23703,22348.12
23704,44200.67
23705,75819.8
23706,96066.3
23707,609513.36
23708,10976.8
23709,60151.12
23710,33277.4
23711,231314.61
23712,99568.05
23713,186759.75
23714,37113.92
23715,47342.23
23716,35722.43
23717,49670.85
23718,28404.32
23719,10976.8
23720,71619.79
23721,113500.42
23722,51547.25
23723,210523.59
23724,171111.85
23725,321802.25
23726,169626.83
23727,241845.61
23728,234261.65
23729,26276.44
23730,35798.2
23731,10976.8
23732,106903.57
23733,358691.95
23734,25570.01
23735,100544.14
23736,10976.8
23737,188260.09
23738,15749.16
23739,57535.11
23740,26848.98
23741,29973.31
23742,71338.42
23743,52977.28
23744,31102.78
23745,468587.32
23746,132104.85
23747,596530.86
23748,69948.14
23749,45873.63
23750,10976.8
23751,23110.6
23752,17790.01
23753,27204.02
23754,86348.72
23755,219440.29
23756,69470.22
23757,37076.61
23758,49016.99
23759,10976.8
23760,28598.49
23761,42451.3
23762,87767.61
23763,80277.93
23764,127893.94
23765,46150.93
23766,278655.88
23767,30388.91
23768,36335.11
23769,167670.54
23770,296348.82
23771,22265.36
23772,247452.32
23773,202176.43
23774,18765.38
23775,10976.8
23776,65803.22
23777,65389.53
23778,75096.46
23779,22244.72
23780,295704.05
23781,17116.48
23782,40697.81
23783,100862.6
23784,89029.24
23785,134090.87
23786,65389.67
23787,31261.81
23788,45734.01
23789,66812.01
23790,43815.94
23791,38400.77
23792,10976.8
23793,57912.43
23794,19054.55
23795,61354.56
23796,164951.63
23797,185149.99
23798,64629.61
23799,35855.42
23800,608676.79
23801,227231.19
23802,77668.66
23803,205317.51
23804,75091.82
23805,98228.57
23806,25129.34
23807,107540.33
23808,36103.16
23809,205972.8
23810,99415.62
23811,13072.96
23812,60963.56
23813,328483.15
23814,93497.5
23815,199482.31
23816,28013.16
23817,119466.82
23818,304078.96
23819,10976.8
23820,49201.78
23821,54762.75
23822,133823.27
23823,221261.39
23824,126997.54
23825,40158.25
23826,24715.84
23827,31958.36
23828,87749.11
23829,111383.69
23830,78578.07
23831,55575.68
23832,172822.98
23833,35053.5
23834,37778.72
23835,1019351.73
23836,48950.64
23837,18229.15
23838,23095.0
23839,225208.14
23840,10976.8
23841,44934.99
23842,45128.01
23843,46328.88
23844,42703.79
23845,110932.48
23846,273905.34
23847,62640.67
23848,14866.13
23849,430161.78
23850,20652.57
23851,37646.88
23852,10976.8
23853,39168.3
23854,76410.83
23855,256312.72
23856,51428.79
23857,61891.4
23858,215664.87
23859,10976.8
23860,114886.75
23861,10976.8
23862,65327.01
23863,60779.89
23864,32676.01
23865,38653.9
23866,71005.39
23867,474078.72
23868,104851.74
23869,202176.79
23870,42771.33
23871,25276.64
23872,54441.53
23873,29026.58
23874,179021.84
23875,113621.52
23876,134122.45
23877,70224.24
23878,36877.73
23879,37230.23
23880,10976.8
23881,78682.62
23882,53356.75
23883,10976.8
23884,100504.16
23885,98785.51
23886,44263.51
23887,57852.86
23888,60466.98
23889,52869.43
23890,12350.21
23891,32126.42
23892,37828.96
23893,288551.19
23894,53677.89
23895,39145.31
23896,21461.92
23897,76333.0
23898,66363.02
23899,37360.84
23900,24922.27
23901,10976.8
23902,33773.68
23903,15029.36
23904,12556.49
23905,592182.56
23906,88567.32
23907,14659.81
23908,35443.52
23909,458907.81
23910,60086.47
23911,90163.45
23912,104613.74
23913,208080.0
23914,37593.54
23915,71345.01
23916,77468.03
23917,86430.71
23918,155497.98
23919,28528.37
23920,79389.26
23921,28592.5
23922,87966.37
23923,45175.49
23924,139894.67
23925,34269.82
23926,226458.42
23927,196473.22
23928,59184.76
23929,162749.6
23930,71841.21
23931,66113.61
23932,41815.35
23933,96874.62
23934,46463.07
23935,48875.28
23936,71103.06
23937,59848.02
23938,71346.59
23939,50200.2
23940,53067.63
23941,42909.53
23942,110345.91
23943,832377.27
23944,172389.06
23945,77328.48
23946,69150.17
23947,96559.3
23948,32018.17
23949,15999.83
23950,72988.28
23951,41063.14
23952,19551.94
23953,70720.46
23954,148264.4
23955,126986.09
23956,18033.46
23957,47860.01
23958,82750.84
23959,159785.34
23960,136598.52
23961,10976.8
23962,62311.11
23963,73214.82
23964,48450.36
23965,328617.02
23966,59524.36
23967,15218.99
23968,46591.16
23969,34178.08
23970,25841.64
23971,51157.58
23972,31628.66
23973,68189.11
23974,17519.79
23975,78353.78
23976,27190.24
23977,47539.86
23978,41227.74
23979,100423.51
23980,42539.3
23981,18738.36
23982,48090.63
23983,33667.25
23984,53969.88
23985,184610.51
23986,104967.37
23987,78996.71
23988,94680.6
23989,77345.8
23990,10976.8
23991,42784.16
23992,10976.8
23993,29914.3
23994,39452.9
23995,44177.8
23996,214887.99
23997,77536.99
23998,65118.41
23999,89409.19
24000,127286.14
24001,10976.8
24002,121349.92
24003,40208.73
24004,26826.73
24005,724742.21
24006,282366.76
24007,38703.93
24008,240779.78
24009,97391.94
24010,210270.15
24011,50802.0
24012,282792.25
24013,252295.5
24014,46436.26
24015,37301.86
24016,420059.44
24017,10976.8
24018,64167.17
24019,29247.02
24020,15914.56
24021,31534.81
24022,50234.86
24023,200117.46
24024,55964.93
24025,91014.62
24026,16491.4
24027,137081.65
24028,52219.43
24029,64356.39
24030,104126.31
24031,82952.73
24032,312501.71
24033,67314.01
24034,10976.8
24035,13156.6
24036,94466.8
24037,56075.45
24038,348372.69
24039,303720.87
24040,36570.28
24041,129231.13
24042,151502.96
24043,42877.25
24044,117022.34
24045,11055.33
24046,31714.76
24047,65627.67
24048,389464.06
24049,98676.55
24050,48709.4
24051,22520.14
24052,12085.16
24053,22349.12
24054,931047.4
24055,10976.8
24056,10976.8
24057,30139.23
24058,132076.47
24059,167574.11
24060,15067.66
24061,10976.8
24062,48117.35
24063,120495.08
24064,99820.42
24065,27048.42
24066,45442.46
24067,25091.47
24068,10976.8
24069,103074.0
24070,87065.75
24071,59668.61
24072,174081.68
24073,208607.96
24074,58781.63
24075,310028.96
24076,176720.95
24077,526026.84
24078,40437.72
24079,66073.31
24080,50522.52
24081,99398.25
24082,68112.62
24083,123769.71
24084,73836.59
24085,21298.32
24086,58692.58
24087,277807.98
24088,75245.69
24089,66602.79
24090,26446.82
24091,26951.58
24092,35872.78
24093,255857.42
24094,10976.8
24095,92626.27
24096,210075.04
24097,64838.48
24098,103223.2
24099,251980.95
24100,101439.25
24101,10976.8
24102,252740.61
24103,55810.36
24104,13434.71
24105,96275.89
24106,37131.9
24107,49786.55
24108,233486.69
24109,96508.02
24110,81184.44
24111,52205.06
24112,36811.11
24113,137105.62
24114,194914.01
24115,71711.77
24116,60722.31
24117,22989.07
24118,55749.15
24119,42144.09
24120,41963.41
24121,98623.92
24122,65498.2
24123,90847.11
24124,274138.98
24125,16053.13
24126,46062.19
24127,41687.98
24128,27294.38
24129,39819.38
24130,15422.16
24131,19853.29
24132,23369.34
24133,386405.36
24134,333053.65
24135,124847.36
24136,538536.04
24137,39605.19
24138,154034.12
24139,216495.85
24140,607097.41
24141,125574.24
24142,82386.79
24143,45020.3
24144,60142.86
24145,138511.8
24146,15167.38
24147,57200.16
24148,67067.25
24149,102545.2
24150,19053.07
24151,86143.84
24152,16754.86
24153,80762.81
24154,94809.44
24155,16009.02
24156,255527.31
24157,43846.46
24158,27342.1
24159,76834.95
24160,189152.75
24161,252875.53
24162,69482.74
24163,29562.56
24164,36216.08
24165,50643.4
24166,76531.86
24167,38199.55
24168,632792.17
24169,54835.56
24170,109970.49
24171,188089.28
24172,139566.94
24173,45893.84
24174,55043.28
24175,35884.2
24176,23269.18
24177,59029.15
24178,21255.39
24179,63783.03
24180,160207.53
24181,45329.91
24182,29839.6
24183,62112.35
24184,96620.89
24185,191725.14
24186,30017.84
24187,75732.12
24188,50771.79
24189,37465.59
24190,44539.2
24191,86264.4
24192,206849.51
24193,49020.38
24194,33486.55
24195,39199.17
24196,201440.19
24197,46670.34
24198,61817.95
24199,78823.05
24200,152536.83
24201,123740.84
24202,164539.25
24203,96380.55
24204,43078.65
24205,18628.42
24206,18387.37
24207,137482.51
24208,76944.96
24209,36949.36
24210,306612.51
24211,28567.72
24212,13001.27
24213,10976.8
24214,25334.94
24215,121984.53
24216,39079.11
24217,10976.8
24218,30619.17
24219,20952.87
24220,241915.04
24221,62466.02
24222,47887.49
24223,31340.79
24224,16638.3
24225,246170.82
24226,19368.75
24227,27822.96
24228,447188.39
24229,24747.51
24230,177031.2
24231,51181.78
24232,32249.98
24233,133570.82
24234,10976.8
24235,60476.92
24236,233201.71
24237,37807.0
24238,114466.08
24239,321652.53
24240,35499.83
24241,278094.34
24242,29204.42
24243,86679.81
24244,54624.39
24245,128420.74
24246,216010.54
24247,38423.45
24248,85183.07
24249,16855.45
24250,62731.32
24251,24765.78
24252,58043.39
24253,96251.81
24254,10976.8
24255,67207.18
24256,492826.74
24257,349531.02
24258,33241.83
24259,106622.01
24260,100944.71
24261,129710.86
24262,309231.11
24263,97001.64
24264,219038.07
24265,121539.63
24266,25134.67
24267,66111.32
24268,307114.77
24269,81400.29
24270,283498.97
24271,29399.19
24272,27797.97
24273,106037.47
24274,31863.44
24275,44657.92
24276,28883.05
24277,80201.01
24278,19570.72
24279,48040.37
24280,10976.8
24281,18663.92
24282,182470.68
24283,14958.8
24284,174369.66
24285,30587.83
24286,393685.84
24287,52879.54
24288,40725.31
24289,22667.93
24290,177107.5
24291,216643.27
24292,236133.53
24293,75985.2
24294,114188.19
24295,36555.7
24296,60397.08
24297,19961.6
24298,87319.36
24299,74177.32
24300,116274.74
24301,138791.26
24302,80064.99
24303,168734.36
24304,10976.8
24305,186042.06
24306,396347.42
24307,65238.39
24308,421771.08
24309,44876.3
24310,27544.83
24311,14265.65
24312,60095.95
24313,36842.99
24314,76214.67
24315,77568.33
24316,35793.71
24317,60293.71
24318,28198.22
24319,41909.35
24320,77133.17
24321,51778.35
24322,58934.53
24323,41081.59
24324,233161.06
24325,10976.8
24326,276843.09
24327,32131.78
24328,114187.48
24329,14186.87
24330,190825.76
24331,24729.02
24332,199632.54
24333,47335.23
24334,61251.69
24335,52297.8
24336,87592.98
24337,35028.74
24338,144323.57
24339,88897.5
24340,36780.68
24341,43718.1
24342,45038.46
24343,154124.67
24344,58479.92
24345,481306.63
24346,89533.26
24347,15820.38
24348,67221.35
24349,37532.57
24350,51741.05
24351,134218.56
24352,10976.8
24353,191547.61
24354,10976.8
24355,19454.42
24356,50134.54
24357,94959.46
24358,10976.8
24359,232465.4
24360,295729.87
24361,238777.48
24362,61601.89
24363,69022.91
24364,127696.37
24365,16677.31
24366,683136.86
24367,43679.25
24368,57745.6
24369,113125.63
24370,326953.83
24371,240078.63
24372,101562.22
24373,44718.77
24374,30244.97
24375,61485.78
24376,29935.0
24377,46683.37
24378,101901.74
24379,53475.94
24380,168432.49
24381,141487.29
24382,247679.59
24383,197355.2
24384,69707.43
24385,43161.11
24386,79496.08
24387,245509.17
24388,10976.8
24389,47220.4
24390,116358.32
24391,65530.43
24392,31651.7
24393,115958.34
24394,243771.62
24395,76615.32
24396,52443.02
24397,62300.26
24398,135491.14
24399,10976.8
24400,74122.08
24401,275171.57
24402,42436.01
24403,34182.23
24404,129970.76
24405,35749.77
24406,59263.89
24407,83538.61
24408,44357.19
24409,70187.67
24410,176761.22
24411,65097.79
24412,25401.8
24413,75892.18
24414,45892.02
24415,17018.7
24416,22717.82
24417,87696.83
24418,33570.38
24419,52679.39
24420,267488.72
24421,66263.5
24422,10976.8
24423,74899.79
24424,76319.34
24425,41926.13
24426,175487.25
24427,264542.66
24428,599271.18
24429,107207.69
24430,94566.43
24431,19313.7
24432,250755.44
24433,76449.24
24434,50512.11
24435,18416.83
24436,22279.5
24437,234779.95
24438,186067.03
24439,128912.23
24440,60810.39
24441,180350.86
24442,112361.0
24443,63485.39
24444,93398.91
24445,264285.61
24446,86094.88
24447,83253.78
24448,21302.44
24449,79262.74
24450,480666.28
24451,42812.11
24452,101547.88
24453,56399.33
24454,235053.85
24455,44567.34
24456,105340.87
24457,189137.99
24458,87030.8
24459,59645.57
24460,10976.8
24461,18054.86
24462,74563.56
24463,75610.98
24464,25779.28
24465,244836.81
24466,28508.07
24467,74432.31
24468,62747.9
24469,30980.82
24470,61101.37
24471,177639.56
24472,10976.8
24473,64342.19
24474,147220.95
24475,53224.33
24476,55158.53
24477,106402.69
24478,39002.4
24479,34181.9
24480,10976.8
24481,206919.74
24482,116638.05
24483,10976.8
24484,10976.8
24485,97982.76
24486,254790.66
24487,61507.51
24488,25143.46
24489,14658.32
24490,52006.94
24491,30664.27
24492,17033.59
24493,31299.5
24494,155394.24
24495,88210.07
24496,137158.04
24497,103766.39
24498,41160.81
24499,79916.59
24500,90591.51
24501,73137.35
24502,31387.17
24503,34641.54
24504,87648.74
24505,62948.69
24506,46398.77
24507,21986.53
24508,180647.37
24509,76390.59
24510,205510.53
24511,96004.0
24512,90727.5
24513,94622.14
24514,109905.94
24515,37307.24
24516,28961.8
24517,470068.26
24518,33006.36
24519,120578.14
24520,141470.84
24521,79879.33
24522,32434.45
24523,57284.39
24524,10976.8
24525,132088.46
24526,41011.21
24527,359739.15
24528,13745.35
24529,313392.01
24530,709463.34
24531,19332.06
24532,264732.14
24533,367042.7
24534,108764.22
24535,28293.03
24536,115765.28
24537,151008.67
24538,32089.01
24539,135934.26
24540,53532.1
24541,24647.13
24542,76250.61
24543,59981.57
24544,77978.19
24545,31682.61
24546,64573.52
24547,40235.38
24548,62461.02
24549,559644.98
24550,487596.11
24551,64005.39
24552,223704.17
24553,96524.14
24554,11273.17
24555,32019.01
24556,73755.61
24557,176716.18
24558,35272.51
24559,34086.67
24560,26000.93
24561,81637.75
24562,10976.8
24563,53242.92
24564,228453.44
24565,414945.55
24566,396440.41
24567,72449.41
24568,31919.43
24569,81272.47
24570,27238.78
24571,26491.58
24572,50815.99
24573,49734.62
24574,273008.27
24575,10976.8
24576,12052.53
24577,72076.41
24578,70665.1
24579,42769.88
24580,27431.29
24581,255270.07
24582,10976.8
24583,308492.44
24584,54090.44
24585,42579.48
24586,24965.74
24587,62576.7
24588,37556.34
24589,14426.37
24590,476660.3
24591,22821.96
24592,214842.83
24593,11359.07
24594,45743.39
24595,10976.8
24596,108193.77
24597,35044.29
24598,52980.14
24599,73137.72
24600,107825.54
24601,296035.92
24602,40334.88
24603,43967.83
24604,12417.38
24605,144114.91
24606,106065.4
24607,97601.76
24608,113865.4
24609,776354.51
24610,72850.68
24611,60991.87
24612,102152.63
24613,37646.85
24614,88075.04
24615,63696.46
24616,104587.19
24617,97215.6
24618,126069.41
24619,20083.57
24620,10976.8
24621,32932.91
24622,176016.94
24623,24178.41
24624,48228.28
24625,186796.47
24626,210763.23
24627,392857.86
24628,10976.8
24629,10976.8
24630,35595.57
24631,111041.43
24632,101674.31
24633,81497.07
24634,46744.76
24635,79725.15
24636,119746.17
24637,27640.58
24638,29031.92
24639,104845.55
24640,33485.91
24641,56087.94
24642,158206.45
24643,82433.34
24644,283999.84
24645,34568.71
24646,242909.9
24647,56499.47
24648,100656.01
24649,10976.8
24650,31416.41
24651,31057.2
24652,90322.64
24653,131073.13
24654,16993.85
24655,42592.77
24656,333987.54
24657,21284.51
24658,43153.97
24659,43606.44
24660,31496.03
24661,43316.38
24662,59589.31
24663,200010.02
24664,52841.74
24665,118915.48
24666,124026.69
24667,85317.43
24668,119589.71
24669,430708.55
24670,30068.02
24671,28975.51
24672,297170.61
24673,95820.09
24674,119497.01
24675,111521.56
24676,56787.67
24677,139812.53
24678,112688.6
24679,10976.8
24680,111235.38
24681,33064.24
24682,20707.79
24683,18857.89
24684,89392.6
24685,36976.11
24686,10976.8
24687,41016.67
24688,79367.42
24689,32708.57
24690,108666.81
24691,213327.7
24692,76013.43
24693,211730.5
24694,59580.86
24695,50000.79
24696,73721.69
24697,50304.2
24698,84491.03
24699,399647.01
24700,98514.58
24701,86106.25
24702,38676.93
24703,169787.48
24704,52377.77
24705,60841.34
24706,229115.92
24707,247003.97
24708,154417.71
24709,263132.47
24710,85728.75
24711,29262.32
24712,23118.61
24713,225659.8
24714,302037.04
24715,105631.47
24716,74085.7
24717,51866.32
24718,214607.77
24719,191156.59
24720,10976.8
24721,14976.24
24722,199467.1
24723,291532.98
24724,46451.8
24725,41361.0
24726,29043.31
24727,84534.05
24728,28375.57
24729,13306.66
24730,487701.86
24731,83265.36
24732,105070.67
24733,34059.46
24734,45771.22
24735,30096.17
24736,18850.88
24737,36215.2
24738,43277.3
24739,25930.65
24740,91745.62
24741,10976.8
24742,70152.67
24743,58885.23
24744,169978.45
24745,11043.77
24746,28620.92
24747,49593.34
24748,18606.24
24749,76330.6
24750,347953.24
24751,10976.8
24752,23056.82
24753,96841.61
24754,54999.11
24755,10976.8
24756,17847.12
24757,45705.11
24758,270817.98
24759,152797.1
24760,122657.29
24761,24419.16
24762,34896.95
24763,22834.38
24764,102915.26
24765,51027.57
24766,106088.58
24767,18605.28
24768,76287.84
24769,188174.73
24770,179755.36
24771,16263.03
24772,69157.57
24773,252668.92
24774,68377.25
24775,39897.62
24776,40399.54
24777,53564.07
24778,66615.23
24779,69233.14
24780,215109.5
24781,27305.75
24782,86510.85
24783,76893.49
24784,261845.13
24785,10976.8
24786,16066.8
24787,112556.03
24788,100129.15
24789,76359.43
24790,14928.13
24791,151811.48
24792,28308.51
24793,78321.01
24794,13701.1
24795,31336.05
24796,19514.13
24797,20738.36
24798,246093.23
24799,88807.39
24800,30911.87
24801,19309.87
24802,246519.45
24803,254800.08
24804,27769.12
24805,39318.07
24806,54986.83
24807,71409.79
24808,123896.91
24809,135859.06
24810,140831.72
24811,74493.13
24812,68798.62
24813,10976.8
24814,54333.77
24815,84920.32
24816,30881.03
24817,19520.25
24818,20420.45
24819,348295.4
24820,22312.65
24821,38349.9
24822,31950.28
24823,163405.4
24824,144641.95
24825,40140.36
24826,22465.63
24827,11250.34
24828,49187.66
24829,132271.9
24830,76772.13
24831,91585.7
24832,78253.42
24833,32417.81
24834,46613.17
24835,20515.03
24836,38878.86
24837,81886.1
24838,54815.56
24839,50560.63
24840,32201.89
24841,56008.53
24842,58377.56
24843,23349.73
24844,83115.89
24845,193263.56
24846,59670.06
24847,489147.86
24848,26082.84
24849,638181.18
24850,98517.76
24851,53585.98
24852,43566.24
24853,115962.31
24854,12741.65
24855,174627.36
24856,258663.11
24857,93942.05
24858,22816.25
24859,35123.05
24860,103377.59
24861,52332.0
24862,33227.89
24863,63178.0
24864,49204.45
24865,132266.45
24866,80709.72
24867,16293.23
24868,66899.96
24869,886569.96
24870,107576.79
24871,44530.3
24872,443631.81
24873,56551.55
24874,18677.72
24875,149650.92
24876,239843.85
24877,213511.98
24878,53804.51
24879,141744.74
24880,58832.24
24881,176074.86
24882,106493.22
24883,77920.94
24884,146844.16
24885,99071.69
24886,26417.93
24887,10976.8
24888,19757.8
24889,41962.84
24890,107049.84
24891,82276.68
24892,10976.8
24893,16244.46
24894,17402.47
24895,10976.8
24896,58220.25
24897,18649.93
24898,51535.53
24899,48243.56
24900,17895.58
24901,42313.71
24902,29972.18
24903,40120.72
24904,10976.8
24905,15988.76
24906,275484.6
24907,25432.17
24908,210518.48
24909,155171.27
24910,35078.28
24911,58756.36
24912,94822.65
24913,274714.15
24914,40659.45
24915,45605.41
24916,99210.92
24917,265404.12
24918,30012.5
24919,154335.46
24920,55723.64
24921,13143.78
24922,37258.23
24923,30570.47
24924,349750.67
24925,31579.07
24926,238920.14
24927,773603.85
24928,157199.7
24929,154022.63
24930,33596.92
24931,45257.67
24932,213212.35
24933,25288.77
24934,88383.45
24935,14245.17
24936,12137.53
24937,10976.8
24938,54212.98
24939,37469.14
24940,335475.88
24941,17126.33
24942,47756.6
24943,342742.09
24944,181982.8
24945,25572.17
24946,33319.72
24947,12536.16
24948,168843.17
24949,48416.4
24950,102313.88
24951,362152.88
24952,317729.14
24953,610534.38
24954,92815.88
24955,429160.2
24956,131050.23
24957,29049.24
24958,288297.58
24959,38600.58
24960,162892.82
24961,33400.32
24962,49926.32
24963,39551.88
24964,48246.79
24965,119721.15
24966,56873.26
24967,58187.76
24968,73450.76
24969,145950.7
24970,250669.13
24971,17561.3
24972,28978.37
24973,10976.8
24974,39922.38
24975,71419.41
24976,37652.59
24977,226194.03
24978,80576.82
24979,135394.47
24980,59657.95
24981,372914.02
24982,112557.96
24983,86654.41
24984,105187.73
24985,20511.36
24986,24265.78
24987,112575.88
24988,62630.99
24989,69505.21
24990,158367.07
24991,10976.8
24992,118374.03
24993,65175.92
24994,45580.49
24995,31463.36
24996,358664.26
24997,206059.74
24998,19388.13
24999,34322.3
25000,45731.19
25001,274940.08
25002,27919.24
25003,57120.25
25004,20532.73
25005,18766.73
25006,81825.83
25007,53339.07
25008,59246.85
25009,233728.42
25010,29080.12
25011,587423.87
25012,42653.42
25013,259533.81
25014,206466.1
25015,46442.02
25016,659604.11
25017,63301.75
25018,61315.52
25019,190874.07
25020,11424.15
25021,89428.59
25022,79692.13
25023,122783.49
25024,133149.87
25025,22207.33
25026,463184.17
25027,26234.09
25028,26849.53
25029,386071.05
25030,36076.89
25031,832902.73
25032,116708.91
25033,103946.36
25034,46089.83
25035,164008.52
25036,50750.5
25037,150906.98
25038,16076.9
25039,23942.92
25040,81460.63
25041,39401.81
25042,53167.64
25043,15691.19
25044,64423.68
25045,93379.56
25046,35100.17
25047,97966.21
25048,48059.58
25049,73383.98
25050,451106.44
25051,41408.38
25052,95866.08
25053,216451.98
25054,50145.35
25055,478264.35
25056,187767.82
25057,1593642.63
25058,118528.14
25059,66669.72
25060,30689.48
25061,78154.94
25062,143862.02
25063,99508.19
25064,87730.08
25065,10976.8
25066,43178.16
25067,108147.48
25068,104348.35
25069,44439.67
25070,34357.69
25071,222855.87
25072,502748.91
25073,186987.33
25074,477248.06
25075,48498.9
25076,106114.44
25077,52680.56
25078,56550.99
25079,45611.91
25080,124824.7
25081,12283.08
25082,706313.97
25083,10976.8
25084,68512.76
25085,39665.71
25086,203748.48
25087,40754.04
25088,100004.63
25089,132297.58
25090,45040.46
25091,57098.47
25092,34755.54
25093,95492.52
25094,113236.23
25095,88591.12
25096,109543.79
25097,59361.06
25098,117443.53
25099,173597.08
25100,285437.29
25101,10976.8
25102,13510.84
25103,44552.53
25104,202918.57
25105,83943.24
25106,81201.64
25107,192914.27
25108,215431.7
25109,61200.74
25110,17007.79
25111,121616.63
25112,16722.24
25113,23498.21
25114,10976.8
25115,61272.91
25116,30049.47
25117,62633.14
25118,448527.79
25119,124319.75
25120,49854.25
25121,46371.13
25122,83858.73
25123,45580.15
25124,79447.77
25125,17057.31
25126,33618.59
25127,46189.26
25128,26807.24
25129,250208.56
25130,26238.16
25131,55924.98
25132,33443.3
25133,48863.56
25134,29361.16
25135,59614.4
25136,210205.06
25137,26970.4
25138,54786.92
25139,87798.35
25140,22540.62
25141,120034.84
25142,151579.63
25143,90980.29
25144,267545.87
25145,95522.98
25146,74687.25
25147,21183.78
25148,43056.42
25149,186936.8
25150,293630.75
25151,121529.82
25152,15988.5
25153,10976.8
25154,51635.78
25155,38148.04
25156,22475.41
25157,55664.79
25158,236270.81
25159,61864.68
25160,172020.78
25161,10976.8
25162,170340.13
25163,381920.74
25164,188289.63
25165,12041.08
25166,37653.59
